# 1D ASCII output created by CarpetIOASCII
# created on Ians-MacBook-Pro.local by ian on Feb 28 2014 at 21:36:32-0500
# parameter filename: "/Users/ian/Simulations/TilingTest_notiling/output-0000/TilingTest_notiling.par"
#
# phi y (phi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
12	0	0 0 0	2 14 2	0.3	0 0.6 0	-0.957354150488008
12	0	0 0 0	2 15 2	0.3	0 0.65 0	-0.957354150488008
12	0	0 0 0	2 16 2	0.3	0 0.7 0	-0.957354150488008
12	0	0 0 0	2 17 2	0.3	0 0.75 0	-0.957354150488008
12	0	0 0 0	2 18 2	0.3	0 0.8 0	-0.957354150488008
12	0	0 0 0	2 19 2	0.3	0 0.85 0	-0.957354150488008
12	0	0 0 0	2 20 2	0.3	0 0.9 0	-0.957354150488008
12	0	0 0 0	2 21 2	0.3	0 0.95 0	-0.957354150488008
12	0	0 0 0	2 22 2	0.3	0 1 0	-0.957354150488008
12	0	0 0 0	2 23 2	0.3	0 1.05 0	-0.957354150488008

# iteration 12   time 0.3
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 13   time 0.325
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
13	0	0 0 0	2 0 2	0.325	0 -0.1 0	-0.898476432960772
13	0	0 0 0	2 1 2	0.325	0 -0.05 0	-0.898476432960772
13	0	0 0 0	2 2 2	0.325	0 0 0	-0.898476432960772
13	0	0 0 0	2 3 2	0.325	0 0.05 0	-0.898476432960772
13	0	0 0 0	2 4 2	0.325	0 0.1 0	-0.898476432960772
13	0	0 0 0	2 5 2	0.325	0 0.15 0	-0.898476432960772
13	0	0 0 0	2 6 2	0.325	0 0.2 0	-0.898476432960772
13	0	0 0 0	2 7 2	0.325	0 0.25 0	-0.898476432960772
13	0	0 0 0	2 8 2	0.325	0 0.3 0	-0.898476432960772
13	0	0 0 0	2 9 2	0.325	0 0.35 0	-0.898476432960772
13	0	0 0 0	2 10 2	0.325	0 0.4 0	-0.898476432960772
13	0	0 0 0	2 11 2	0.325	0 0.45 0	-0.898476432960772
13	0	0 0 0	2 12 2	0.325	0 0.5 0	-0.898476432960772
13	0	0 0 0	2 13 2	0.325	0 0.55 0	-0.898476432960772
13	0	0 0 0	2 14 2	0.325	0 0.6 0	-0.898476432960772
13	0	0 0 0	2 15 2	0.325	0 0.65 0	-0.898476432960772
13	0	0 0 0	2 16 2	0.325	0 0.7 0	-0.898476432960772
13	0	0 0 0	2 17 2	0.325	0 0.75 0	-0.898476432960772
13	0	0 0 0	2 18 2	0.325	0 0.8 0	-0.898476432960772
13	0	0 0 0	2 19 2	0.325	0 0.85 0	-0.898476432960772
13	0	0 0 0	2 20 2	0.325	0 0.9 0	-0.898476432960772
13	0	0 0 0	2 21 2	0.325	0 0.95 0	-0.898476432960772
13	0	0 0 0	2 22 2	0.325	0 1 0	-0.898476432960772
13	0	0 0 0	2 23 2	0.325	0 1.05 0	-0.898476432960772

# iteration 13   time 0.325
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 14   time 0.35
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
14	0	0 0 0	2 0 2	0.35	0 -0.1 0	-0.817656465301769
14	0	0 0 0	2 1 2	0.35	0 -0.05 0	-0.817656465301769
14	0	0 0 0	2 2 2	0.35	0 0 0	-0.817656465301769
14	0	0 0 0	2 3 2	0.35	0 0.05 0	-0.817656465301769
14	0	0 0 0	2 4 2	0.35	0 0.1 0	-0.817656465301769
14	0	0 0 0	2 5 2	0.35	0 0.15 0	-0.817656465301769
14	0	0 0 0	2 6 2	0.35	0 0.2 0	-0.817656465301769
14	0	0 0 0	2 7 2	0.35	0 0.25 0	-0.817656465301769
14	0	0 0 0	2 8 2	0.35	0 0.3 0	-0.817656465301769
14	0	0 0 0	2 9 2	0.35	0 0.35 0	-0.817656465301769
14	0	0 0 0	2 10 2	0.35	0 0.4 0	-0.817656465301769
14	0	0 0 0	2 11 2	0.35	0 0.45 0	-0.817656465301769
14	0	0 0 0	2 12 2	0.35	0 0.5 0	-0.817656465301769
14	0	0 0 0	2 13 2	0.35	0 0.55 0	-0.817656465301769
14	0	0 0 0	2 14 2	0.35	0 0.6 0	-0.817656465301769
14	0	0 0 0	2 15 2	0.35	0 0.65 0	-0.817656465301769
14	0	0 0 0	2 16 2	0.35	0 0.7 0	-0.817656465301769
14	0	0 0 0	2 17 2	0.35	0 0.75 0	-0.817656465301769
14	0	0 0 0	2 18 2	0.35	0 0.8 0	-0.817656465301769
14	0	0 0 0	2 19 2	0.35	0 0.85 0	-0.817656465301769
14	0	0 0 0	2 20 2	0.35	0 0.9 0	-0.817656465301769
14	0	0 0 0	2 21 2	0.35	0 0.95 0	-0.817656465301769
14	0	0 0 0	2 22 2	0.35	0 1 0	-0.817656465301769
14	0	0 0 0	2 23 2	0.35	0 1.05 0	-0.817656465301769

# iteration 14   time 0.35
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 15   time 0.375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
15	0	0 0 0	2 0 2	0.375	0 -0.1 0	-0.716868007586517
15	0	0 0 0	2 1 2	0.375	0 -0.05 0	-0.716868007586517
15	0	0 0 0	2 2 2	0.375	0 0 0	-0.716868007586517
15	0	0 0 0	2 3 2	0.375	0 0.05 0	-0.716868007586517
15	0	0 0 0	2 4 2	0.375	0 0.1 0	-0.716868007586517
15	0	0 0 0	2 5 2	0.375	0 0.15 0	-0.716868007586517
15	0	0 0 0	2 6 2	0.375	0 0.2 0	-0.716868007586517
15	0	0 0 0	2 7 2	0.375	0 0.25 0	-0.716868007586517
15	0	0 0 0	2 8 2	0.375	0 0.3 0	-0.716868007586517
15	0	0 0 0	2 9 2	0.375	0 0.35 0	-0.716868007586517
15	0	0 0 0	2 10 2	0.375	0 0.4 0	-0.716868007586517
15	0	0 0 0	2 11 2	0.375	0 0.45 0	-0.716868007586517
15	0	0 0 0	2 12 2	0.375	0 0.5 0	-0.716868007586517
15	0	0 0 0	2 13 2	0.375	0 0.55 0	-0.716868007586517
15	0	0 0 0	2 14 2	0.375	0 0.6 0	-0.716868007586517
15	0	0 0 0	2 15 2	0.375	0 0.65 0	-0.716868007586517
15	0	0 0 0	2 16 2	0.375	0 0.7 0	-0.716868007586517
15	0	0 0 0	2 17 2	0.375	0 0.75 0	-0.716868007586517
15	0	0 0 0	2 18 2	0.375	0 0.8 0	-0.716868007586517
15	0	0 0 0	2 19 2	0.375	0 0.85 0	-0.716868007586517
15	0	0 0 0	2 20 2	0.375	0 0.9 0	-0.716868007586517
15	0	0 0 0	2 21 2	0.375	0 0.95 0	-0.716868007586517
15	0	0 0 0	2 22 2	0.375	0 1 0	-0.716868007586517
15	0	0 0 0	2 23 2	0.375	0 1.05 0	-0.716868007586517

# iteration 15   time 0.375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 16   time 0.4
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
16	0	0 0 0	2 0 2	0.4	0 -0.1 0	-0.598572482634053
16	0	0 0 0	2 1 2	0.4	0 -0.05 0	-0.598572482634053
16	0	0 0 0	2 2 2	0.4	0 0 0	-0.598572482634053
16	0	0 0 0	2 3 2	0.4	0 0.05 0	-0.598572482634053
16	0	0 0 0	2 4 2	0.4	0 0.1 0	-0.598572482634053
16	0	0 0 0	2 5 2	0.4	0 0.15 0	-0.598572482634053
16	0	0 0 0	2 6 2	0.4	0 0.2 0	-0.598572482634053
16	0	0 0 0	2 7 2	0.4	0 0.25 0	-0.598572482634053
16	0	0 0 0	2 8 2	0.4	0 0.3 0	-0.598572482634053
16	0	0 0 0	2 9 2	0.4	0 0.35 0	-0.598572482634053
16	0	0 0 0	2 10 2	0.4	0 0.4 0	-0.598572482634053
16	0	0 0 0	2 11 2	0.4	0 0.45 0	-0.598572482634053
16	0	0 0 0	2 12 2	0.4	0 0.5 0	-0.598572482634053
16	0	0 0 0	2 13 2	0.4	0 0.55 0	-0.598572482634053
16	0	0 0 0	2 14 2	0.4	0 0.6 0	-0.598572482634053
16	0	0 0 0	2 15 2	0.4	0 0.65 0	-0.598572482634053
16	0	0 0 0	2 16 2	0.4	0 0.7 0	-0.598572482634053
16	0	0 0 0	2 17 2	0.4	0 0.75 0	-0.598572482634053
16	0	0 0 0	2 18 2	0.4	0 0.8 0	-0.598572482634053
16	0	0 0 0	2 19 2	0.4	0 0.85 0	-0.598572482634053
16	0	0 0 0	2 20 2	0.4	0 0.9 0	-0.598572482634053
16	0	0 0 0	2 21 2	0.4	0 0.95 0	-0.598572482634053
16	0	0 0 0	2 22 2	0.4	0 1 0	-0.598572482634053
16	0	0 0 0	2 23 2	0.4	0 1.05 0	-0.598572482634053

# iteration 16   time 0.4
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 17   time 0.425
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
17	0	0 0 0	2 0 2	0.425	0 -0.1 0	-0.465658863942208
17	0	0 0 0	2 1 2	0.425	0 -0.05 0	-0.465658863942208
17	0	0 0 0	2 2 2	0.425	0 0 0	-0.465658863942208
17	0	0 0 0	2 3 2	0.425	0 0.05 0	-0.465658863942208
17	0	0 0 0	2 4 2	0.425	0 0.1 0	-0.465658863942208
17	0	0 0 0	2 5 2	0.425	0 0.15 0	-0.465658863942208
17	0	0 0 0	2 6 2	0.425	0 0.2 0	-0.465658863942208
17	0	0 0 0	2 7 2	0.425	0 0.25 0	-0.465658863942208
17	0	0 0 0	2 8 2	0.425	0 0.3 0	-0.465658863942208
17	0	0 0 0	2 9 2	0.425	0 0.35 0	-0.465658863942208
17	0	0 0 0	2 10 2	0.425	0 0.4 0	-0.465658863942208
17	0	0 0 0	2 11 2	0.425	0 0.45 0	-0.465658863942208
17	0	0 0 0	2 12 2	0.425	0 0.5 0	-0.465658863942208
17	0	0 0 0	2 13 2	0.425	0 0.55 0	-0.465658863942208
17	0	0 0 0	2 14 2	0.425	0 0.6 0	-0.465658863942208
17	0	0 0 0	2 15 2	0.425	0 0.65 0	-0.465658863942208
17	0	0 0 0	2 16 2	0.425	0 0.7 0	-0.465658863942208
17	0	0 0 0	2 17 2	0.425	0 0.75 0	-0.465658863942208
17	0	0 0 0	2 18 2	0.425	0 0.8 0	-0.465658863942208
17	0	0 0 0	2 19 2	0.425	0 0.85 0	-0.465658863942208
17	0	0 0 0	2 20 2	0.425	0 0.9 0	-0.465658863942208
17	0	0 0 0	2 21 2	0.425	0 0.95 0	-0.465658863942208
17	0	0 0 0	2 22 2	0.425	0 1 0	-0.465658863942208
17	0	0 0 0	2 23 2	0.425	0 1.05 0	-0.465658863942208

# iteration 17   time 0.425
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 18   time 0.45
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
18	0	0 0 0	2 0 2	0.45	0 -0.1 0	-0.321373122149126
18	0	0 0 0	2 1 2	0.45	0 -0.05 0	-0.321373122149126
18	0	0 0 0	2 2 2	0.45	0 0 0	-0.321373122149126
18	0	0 0 0	2 3 2	0.45	0 0.05 0	-0.321373122149126
18	0	0 0 0	2 4 2	0.45	0 0.1 0	-0.321373122149126
18	0	0 0 0	2 5 2	0.45	0 0.15 0	-0.321373122149126
18	0	0 0 0	2 6 2	0.45	0 0.2 0	-0.321373122149126
18	0	0 0 0	2 7 2	0.45	0 0.25 0	-0.321373122149126
18	0	0 0 0	2 8 2	0.45	0 0.3 0	-0.321373122149126
18	0	0 0 0	2 9 2	0.45	0 0.35 0	-0.321373122149126
18	0	0 0 0	2 10 2	0.45	0 0.4 0	-0.321373122149126
18	0	0 0 0	2 11 2	0.45	0 0.45 0	-0.321373122149126
18	0	0 0 0	2 12 2	0.45	0 0.5 0	-0.321373122149126
18	0	0 0 0	2 13 2	0.45	0 0.55 0	-0.321373122149126
18	0	0 0 0	2 14 2	0.45	0 0.6 0	-0.321373122149126
18	0	0 0 0	2 15 2	0.45	0 0.65 0	-0.321373122149126
18	0	0 0 0	2 16 2	0.45	0 0.7 0	-0.321373122149126
18	0	0 0 0	2 17 2	0.45	0 0.75 0	-0.321373122149126
18	0	0 0 0	2 18 2	0.45	0 0.8 0	-0.321373122149126
18	0	0 0 0	2 19 2	0.45	0 0.85 0	-0.321373122149126
18	0	0 0 0	2 20 2	0.45	0 0.9 0	-0.321373122149126
18	0	0 0 0	2 21 2	0.45	0 0.95 0	-0.321373122149126
18	0	0 0 0	2 22 2	0.45	0 1 0	-0.321373122149126
18	0	0 0 0	2 23 2	0.45	0 1.05 0	-0.321373122149126

# iteration 18   time 0.45
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 19   time 0.475
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
19	0	0 0 0	2 0 2	0.475	0 -0.1 0	-0.169238953055818
19	0	0 0 0	2 1 2	0.475	0 -0.05 0	-0.169238953055818
19	0	0 0 0	2 2 2	0.475	0 0 0	-0.169238953055818
19	0	0 0 0	2 3 2	0.475	0 0.05 0	-0.169238953055818
19	0	0 0 0	2 4 2	0.475	0 0.1 0	-0.169238953055818
19	0	0 0 0	2 5 2	0.475	0 0.15 0	-0.169238953055818
19	0	0 0 0	2 6 2	0.475	0 0.2 0	-0.169238953055818
19	0	0 0 0	2 7 2	0.475	0 0.25 0	-0.169238953055818
19	0	0 0 0	2 8 2	0.475	0 0.3 0	-0.169238953055818
19	0	0 0 0	2 9 2	0.475	0 0.35 0	-0.169238953055818
19	0	0 0 0	2 10 2	0.475	0 0.4 0	-0.169238953055818
19	0	0 0 0	2 11 2	0.475	0 0.45 0	-0.169238953055818
19	0	0 0 0	2 12 2	0.475	0 0.5 0	-0.169238953055818
19	0	0 0 0	2 13 2	0.475	0 0.55 0	-0.169238953055818
19	0	0 0 0	2 14 2	0.475	0 0.6 0	-0.169238953055818
19	0	0 0 0	2 15 2	0.475	0 0.65 0	-0.169238953055818
19	0	0 0 0	2 16 2	0.475	0 0.7 0	-0.169238953055818
19	0	0 0 0	2 17 2	0.475	0 0.75 0	-0.169238953055818
19	0	0 0 0	2 18 2	0.475	0 0.8 0	-0.169238953055818
19	0	0 0 0	2 19 2	0.475	0 0.85 0	-0.169238953055818
19	0	0 0 0	2 20 2	0.475	0 0.9 0	-0.169238953055818
19	0	0 0 0	2 21 2	0.475	0 0.95 0	-0.169238953055818
19	0	0 0 0	2 22 2	0.475	0 1 0	-0.169238953055818
19	0	0 0 0	2 23 2	0.475	0 1.05 0	-0.169238953055818

# iteration 19   time 0.475
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 20   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
20	0	0 0 0	2 0 2	0.5	0 -0.1 0	-0.0129717231626815
20	0	0 0 0	2 1 2	0.5	0 -0.05 0	-0.0129717231626815
20	0	0 0 0	2 2 2	0.5	0 0 0	-0.0129717231626815
20	0	0 0 0	2 3 2	0.5	0 0.05 0	-0.0129717231626815
20	0	0 0 0	2 4 2	0.5	0 0.1 0	-0.0129717231626815
20	0	0 0 0	2 5 2	0.5	0 0.15 0	-0.0129717231626815
20	0	0 0 0	2 6 2	0.5	0 0.2 0	-0.0129717231626815
20	0	0 0 0	2 7 2	0.5	0 0.25 0	-0.0129717231626815
20	0	0 0 0	2 8 2	0.5	0 0.3 0	-0.0129717231626815
20	0	0 0 0	2 9 2	0.5	0 0.35 0	-0.0129717231626815
20	0	0 0 0	2 10 2	0.5	0 0.4 0	-0.0129717231626815
20	0	0 0 0	2 11 2	0.5	0 0.45 0	-0.0129717231626815
20	0	0 0 0	2 12 2	0.5	0 0.5 0	-0.0129717231626815
20	0	0 0 0	2 13 2	0.5	0 0.55 0	-0.0129717231626815
20	0	0 0 0	2 14 2	0.5	0 0.6 0	-0.0129717231626815
20	0	0 0 0	2 15 2	0.5	0 0.65 0	-0.0129717231626815
20	0	0 0 0	2 16 2	0.5	0 0.7 0	-0.0129717231626815
20	0	0 0 0	2 17 2	0.5	0 0.75 0	-0.0129717231626815
20	0	0 0 0	2 18 2	0.5	0 0.8 0	-0.0129717231626815
20	0	0 0 0	2 19 2	0.5	0 0.85 0	-0.0129717231626815
20	0	0 0 0	2 20 2	0.5	0 0.9 0	-0.0129717231626815
20	0	0 0 0	2 21 2	0.5	0 0.95 0	-0.0129717231626815
20	0	0 0 0	2 22 2	0.5	0 1 0	-0.0129717231626815
20	0	0 0 0	2 23 2	0.5	0 1.05 0	-0.0129717231626815

# iteration 20   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 21   time 0.525
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
21	0	0 0 0	2 0 2	0.525	0 -0.1 0	0.143612265688078
21	0	0 0 0	2 1 2	0.525	0 -0.05 0	0.143612265688078
21	0	0 0 0	2 2 2	0.525	0 0 0	0.143612265688078
21	0	0 0 0	2 3 2	0.525	0 0.05 0	0.143612265688078
21	0	0 0 0	2 4 2	0.525	0 0.1 0	0.143612265688078
21	0	0 0 0	2 5 2	0.525	0 0.15 0	0.143612265688078
21	0	0 0 0	2 6 2	0.525	0 0.2 0	0.143612265688078
21	0	0 0 0	2 7 2	0.525	0 0.25 0	0.143612265688078
21	0	0 0 0	2 8 2	0.525	0 0.3 0	0.143612265688078
21	0	0 0 0	2 9 2	0.525	0 0.35 0	0.143612265688078
21	0	0 0 0	2 10 2	0.525	0 0.4 0	0.143612265688078
21	0	0 0 0	2 11 2	0.525	0 0.45 0	0.143612265688078
21	0	0 0 0	2 12 2	0.525	0 0.5 0	0.143612265688078
21	0	0 0 0	2 13 2	0.525	0 0.55 0	0.143612265688078
21	0	0 0 0	2 14 2	0.525	0 0.6 0	0.143612265688078
21	0	0 0 0	2 15 2	0.525	0 0.65 0	0.143612265688078
21	0	0 0 0	2 16 2	0.525	0 0.7 0	0.143612265688078
21	0	0 0 0	2 17 2	0.525	0 0.75 0	0.143612265688078
21	0	0 0 0	2 18 2	0.525	0 0.8 0	0.143612265688078
21	0	0 0 0	2 19 2	0.525	0 0.85 0	0.143612265688078
21	0	0 0 0	2 20 2	0.525	0 0.9 0	0.143612265688078
21	0	0 0 0	2 21 2	0.525	0 0.95 0	0.143612265688078
21	0	0 0 0	2 22 2	0.525	0 1 0	0.143612265688078
21	0	0 0 0	2 23 2	0.525	0 1.05 0	0.143612265688078

# iteration 21   time 0.525
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 22   time 0.55
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
22	0	0 0 0	2 0 2	0.55	0 -0.1 0	0.296688976657526
22	0	0 0 0	2 1 2	0.55	0 -0.05 0	0.296688976657526
22	0	0 0 0	2 2 2	0.55	0 0 0	0.296688976657526
22	0	0 0 0	2 3 2	0.55	0 0.05 0	0.296688976657526
22	0	0 0 0	2 4 2	0.55	0 0.1 0	0.296688976657526
22	0	0 0 0	2 5 2	0.55	0 0.15 0	0.296688976657526
22	0	0 0 0	2 6 2	0.55	0 0.2 0	0.296688976657526
22	0	0 0 0	2 7 2	0.55	0 0.25 0	0.296688976657526
22	0	0 0 0	2 8 2	0.55	0 0.3 0	0.296688976657526
22	0	0 0 0	2 9 2	0.55	0 0.35 0	0.296688976657526
22	0	0 0 0	2 10 2	0.55	0 0.4 0	0.296688976657526
22	0	0 0 0	2 11 2	0.55	0 0.45 0	0.296688976657526
22	0	0 0 0	2 12 2	0.55	0 0.5 0	0.296688976657526
22	0	0 0 0	2 13 2	0.55	0 0.55 0	0.296688976657526
22	0	0 0 0	2 14 2	0.55	0 0.6 0	0.296688976657526
22	0	0 0 0	2 15 2	0.55	0 0.65 0	0.296688976657526
22	0	0 0 0	2 16 2	0.55	0 0.7 0	0.296688976657526
22	0	0 0 0	2 17 2	0.55	0 0.75 0	0.296688976657526
22	0	0 0 0	2 18 2	0.55	0 0.8 0	0.296688976657526
22	0	0 0 0	2 19 2	0.55	0 0.85 0	0.296688976657526
22	0	0 0 0	2 20 2	0.55	0 0.9 0	0.296688976657526
22	0	0 0 0	2 21 2	0.55	0 0.95 0	0.296688976657526
22	0	0 0 0	2 22 2	0.55	0 1 0	0.296688976657526
22	0	0 0 0	2 23 2	0.55	0 1.05 0	0.296688976657526

# iteration 22   time 0.55
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 23   time 0.575
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
23	0	0 0 0	2 0 2	0.575	0 -0.1 0	0.442520027137423
23	0	0 0 0	2 1 2	0.575	0 -0.05 0	0.442520027137423
23	0	0 0 0	2 2 2	0.575	0 0 0	0.442520027137423
23	0	0 0 0	2 3 2	0.575	0 0.05 0	0.442520027137423
23	0	0 0 0	2 4 2	0.575	0 0.1 0	0.442520027137423
23	0	0 0 0	2 5 2	0.575	0 0.15 0	0.442520027137423
23	0	0 0 0	2 6 2	0.575	0 0.2 0	0.442520027137423
23	0	0 0 0	2 7 2	0.575	0 0.25 0	0.442520027137423
23	0	0 0 0	2 8 2	0.575	0 0.3 0	0.442520027137423
23	0	0 0 0	2 9 2	0.575	0 0.35 0	0.442520027137423
23	0	0 0 0	2 10 2	0.575	0 0.4 0	0.442520027137423
23	0	0 0 0	2 11 2	0.575	0 0.45 0	0.442520027137423
23	0	0 0 0	2 12 2	0.575	0 0.5 0	0.442520027137423
23	0	0 0 0	2 13 2	0.575	0 0.55 0	0.442520027137423
23	0	0 0 0	2 14 2	0.575	0 0.6 0	0.442520027137423
23	0	0 0 0	2 15 2	0.575	0 0.65 0	0.442520027137423
23	0	0 0 0	2 16 2	0.575	0 0.7 0	0.442520027137423
23	0	0 0 0	2 17 2	0.575	0 0.75 0	0.442520027137423
23	0	0 0 0	2 18 2	0.575	0 0.8 0	0.442520027137423
23	0	0 0 0	2 19 2	0.575	0 0.85 0	0.442520027137423
23	0	0 0 0	2 20 2	0.575	0 0.9 0	0.442520027137423
23	0	0 0 0	2 21 2	0.575	0 0.95 0	0.442520027137423
23	0	0 0 0	2 22 2	0.575	0 1 0	0.442520027137423
23	0	0 0 0	2 23 2	0.575	0 1.05 0	0.442520027137423

# iteration 23   time 0.575
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 24   time 0.6
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
24	0	0 0 0	2 0 2	0.6	0 -0.1 0	0.577543986142471
24	0	0 0 0	2 1 2	0.6	0 -0.05 0	0.577543986142471
24	0	0 0 0	2 2 2	0.6	0 0 0	0.577543986142471
24	0	0 0 0	2 3 2	0.6	0 0.05 0	0.577543986142471
24	0	0 0 0	2 4 2	0.6	0 0.1 0	0.577543986142471
24	0	0 0 0	2 5 2	0.6	0 0.15 0	0.577543986142471
24	0	0 0 0	2 6 2	0.6	0 0.2 0	0.577543986142471
24	0	0 0 0	2 7 2	0.6	0 0.25 0	0.577543986142471
24	0	0 0 0	2 8 2	0.6	0 0.3 0	0.577543986142471
24	0	0 0 0	2 9 2	0.6	0 0.35 0	0.577543986142471
24	0	0 0 0	2 10 2	0.6	0 0.4 0	0.577543986142471
24	0	0 0 0	2 11 2	0.6	0 0.45 0	0.577543986142471
24	0	0 0 0	2 12 2	0.6	0 0.5 0	0.577543986142471
24	0	0 0 0	2 13 2	0.6	0 0.55 0	0.577543986142471
24	0	0 0 0	2 14 2	0.6	0 0.6 0	0.577543986142471
24	0	0 0 0	2 15 2	0.6	0 0.65 0	0.577543986142471
24	0	0 0 0	2 16 2	0.6	0 0.7 0	0.577543986142471
24	0	0 0 0	2 17 2	0.6	0 0.75 0	0.577543986142471
24	0	0 0 0	2 18 2	0.6	0 0.8 0	0.577543986142471
24	0	0 0 0	2 19 2	0.6	0 0.85 0	0.577543986142471
24	0	0 0 0	2 20 2	0.6	0 0.9 0	0.577543986142471
24	0	0 0 0	2 21 2	0.6	0 0.95 0	0.577543986142471
24	0	0 0 0	2 22 2	0.6	0 1 0	0.577543986142471
24	0	0 0 0	2 23 2	0.6	0 1.05 0	0.577543986142471

# iteration 24   time 0.6
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 25   time 0.625
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
25	0	0 0 0	2 0 2	0.625	0 -0.1 0	0.69846335023637
