# 1D ASCII output created by CarpetIOASCII
# created on Ians-MacBook-Pro.local by ian on Feb 28 2014 at 21:36:32-0500
# parameter filename: "/Users/ian/Simulations/TilingTest_notiling/output-0000/TilingTest_notiling.par"
#
# phi z (phi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
11	0	0 0 0	2 2 1	0.275	0 0 -0.05	-0.992851723105236
11	0	0 0 0	2 2 2	0.275	0 0 0	-0.992851723105236
11	0	0 0 0	2 2 3	0.275	0 0 0.05	-0.992851723105236
11	0	0 0 0	2 2 4	0.275	0 0 0.1	-0.992851723105236
11	0	0 0 0	2 2 5	0.275	0 0 0.15	-0.992851723105236
11	0	0 0 0	2 2 6	0.275	0 0 0.2	-0.992851723105236
11	0	0 0 0	2 2 7	0.275	0 0 0.25	-0.992851723105236
11	0	0 0 0	2 2 8	0.275	0 0 0.3	-0.992851723105236
11	0	0 0 0	2 2 9	0.275	0 0 0.35	-0.992851723105236
11	0	0 0 0	2 2 10	0.275	0 0 0.4	-0.992851723105236
11	0	0 0 0	2 2 11	0.275	0 0 0.45	-0.992851723105236
11	0	0 0 0	2 2 12	0.275	0 0 0.5	-0.992851723105236
11	0	0 0 0	2 2 13	0.275	0 0 0.55	-0.992851723105236

# iteration 11   time 0.275
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
11	0	0 1 0	2 2 10	0.275	0 0 0.4	-0.992851723105236
11	0	0 1 0	2 2 11	0.275	0 0 0.45	-0.992851723105236
11	0	0 1 0	2 2 12	0.275	0 0 0.5	-0.992851723105236
11	0	0 1 0	2 2 13	0.275	0 0 0.55	-0.992851723105236
11	0	0 1 0	2 2 14	0.275	0 0 0.6	-0.992851723105236
11	0	0 1 0	2 2 15	0.275	0 0 0.65	-0.992851723105236
11	0	0 1 0	2 2 16	0.275	0 0 0.7	-0.992851723105236
11	0	0 1 0	2 2 17	0.275	0 0 0.75	-0.992851723105236
11	0	0 1 0	2 2 18	0.275	0 0 0.8	-0.992851723105236
11	0	0 1 0	2 2 19	0.275	0 0 0.85	-0.992851723105236
11	0	0 1 0	2 2 20	0.275	0 0 0.9	-0.992851723105236
11	0	0 1 0	2 2 21	0.275	0 0 0.95	-0.992851723105236
11	0	0 1 0	2 2 22	0.275	0 0 1	-0.992851723105236
11	0	0 1 0	2 2 23	0.275	0 0 1.05	-0.992851723105236


# iteration 12   time 0.3
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
12	0	0 0 0	2 2 0	0.3	0 0 -0.1	-0.957354150488008
12	0	0 0 0	2 2 1	0.3	0 0 -0.05	-0.957354150488008
12	0	0 0 0	2 2 2	0.3	0 0 0	-0.957354150488008
12	0	0 0 0	2 2 3	0.3	0 0 0.05	-0.957354150488008
12	0	0 0 0	2 2 4	0.3	0 0 0.1	-0.957354150488008
12	0	0 0 0	2 2 5	0.3	0 0 0.15	-0.957354150488008
12	0	0 0 0	2 2 6	0.3	0 0 0.2	-0.957354150488008
12	0	0 0 0	2 2 7	0.3	0 0 0.25	-0.957354150488008
12	0	0 0 0	2 2 8	0.3	0 0 0.3	-0.957354150488008
12	0	0 0 0	2 2 9	0.3	0 0 0.35	-0.957354150488008
12	0	0 0 0	2 2 10	0.3	0 0 0.4	-0.957354150488008
12	0	0 0 0	2 2 11	0.3	0 0 0.45	-0.957354150488008
12	0	0 0 0	2 2 12	0.3	0 0 0.5	-0.957354150488008
12	0	0 0 0	2 2 13	0.3	0 0 0.55	-0.957354150488008

# iteration 12   time 0.3
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
12	0	0 1 0	2 2 10	0.3	0 0 0.4	-0.957354150488008
12	0	0 1 0	2 2 11	0.3	0 0 0.45	-0.957354150488008
12	0	0 1 0	2 2 12	0.3	0 0 0.5	-0.957354150488008
12	0	0 1 0	2 2 13	0.3	0 0 0.55	-0.957354150488008
12	0	0 1 0	2 2 14	0.3	0 0 0.6	-0.957354150488008
12	0	0 1 0	2 2 15	0.3	0 0 0.65	-0.957354150488008
12	0	0 1 0	2 2 16	0.3	0 0 0.7	-0.957354150488008
12	0	0 1 0	2 2 17	0.3	0 0 0.75	-0.957354150488008
12	0	0 1 0	2 2 18	0.3	0 0 0.8	-0.957354150488008
12	0	0 1 0	2 2 19	0.3	0 0 0.85	-0.957354150488008
12	0	0 1 0	2 2 20	0.3	0 0 0.9	-0.957354150488008
12	0	0 1 0	2 2 21	0.3	0 0 0.95	-0.957354150488008
12	0	0 1 0	2 2 22	0.3	0 0 1	-0.957354150488008
12	0	0 1 0	2 2 23	0.3	0 0 1.05	-0.957354150488008


# iteration 13   time 0.325
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
13	0	0 0 0	2 2 0	0.325	0 0 -0.1	-0.898476432960772
13	0	0 0 0	2 2 1	0.325	0 0 -0.05	-0.898476432960772
13	0	0 0 0	2 2 2	0.325	0 0 0	-0.898476432960772
13	0	0 0 0	2 2 3	0.325	0 0 0.05	-0.898476432960772
13	0	0 0 0	2 2 4	0.325	0 0 0.1	-0.898476432960772
13	0	0 0 0	2 2 5	0.325	0 0 0.15	-0.898476432960772
13	0	0 0 0	2 2 6	0.325	0 0 0.2	-0.898476432960772
13	0	0 0 0	2 2 7	0.325	0 0 0.25	-0.898476432960772
13	0	0 0 0	2 2 8	0.325	0 0 0.3	-0.898476432960772
13	0	0 0 0	2 2 9	0.325	0 0 0.35	-0.898476432960772
13	0	0 0 0	2 2 10	0.325	0 0 0.4	-0.898476432960772
13	0	0 0 0	2 2 11	0.325	0 0 0.45	-0.898476432960772
13	0	0 0 0	2 2 12	0.325	0 0 0.5	-0.898476432960772
13	0	0 0 0	2 2 13	0.325	0 0 0.55	-0.898476432960772

# iteration 13   time 0.325
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
13	0	0 1 0	2 2 10	0.325	0 0 0.4	-0.898476432960772
13	0	0 1 0	2 2 11	0.325	0 0 0.45	-0.898476432960772
13	0	0 1 0	2 2 12	0.325	0 0 0.5	-0.898476432960772
13	0	0 1 0	2 2 13	0.325	0 0 0.55	-0.898476432960772
13	0	0 1 0	2 2 14	0.325	0 0 0.6	-0.898476432960772
13	0	0 1 0	2 2 15	0.325	0 0 0.65	-0.898476432960772
13	0	0 1 0	2 2 16	0.325	0 0 0.7	-0.898476432960772
13	0	0 1 0	2 2 17	0.325	0 0 0.75	-0.898476432960772
13	0	0 1 0	2 2 18	0.325	0 0 0.8	-0.898476432960772
13	0	0 1 0	2 2 19	0.325	0 0 0.85	-0.898476432960772
13	0	0 1 0	2 2 20	0.325	0 0 0.9	-0.898476432960772
13	0	0 1 0	2 2 21	0.325	0 0 0.95	-0.898476432960772
13	0	0 1 0	2 2 22	0.325	0 0 1	-0.898476432960772
13	0	0 1 0	2 2 23	0.325	0 0 1.05	-0.898476432960772


# iteration 14   time 0.35
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
14	0	0 0 0	2 2 0	0.35	0 0 -0.1	-0.817656465301769
14	0	0 0 0	2 2 1	0.35	0 0 -0.05	-0.817656465301769
14	0	0 0 0	2 2 2	0.35	0 0 0	-0.817656465301769
14	0	0 0 0	2 2 3	0.35	0 0 0.05	-0.817656465301769
14	0	0 0 0	2 2 4	0.35	0 0 0.1	-0.817656465301769
14	0	0 0 0	2 2 5	0.35	0 0 0.15	-0.817656465301769
14	0	0 0 0	2 2 6	0.35	0 0 0.2	-0.817656465301769
14	0	0 0 0	2 2 7	0.35	0 0 0.25	-0.817656465301769
14	0	0 0 0	2 2 8	0.35	0 0 0.3	-0.817656465301769
14	0	0 0 0	2 2 9	0.35	0 0 0.35	-0.817656465301769
14	0	0 0 0	2 2 10	0.35	0 0 0.4	-0.817656465301769
14	0	0 0 0	2 2 11	0.35	0 0 0.45	-0.817656465301769
14	0	0 0 0	2 2 12	0.35	0 0 0.5	-0.817656465301769
14	0	0 0 0	2 2 13	0.35	0 0 0.55	-0.817656465301769

# iteration 14   time 0.35
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
14	0	0 1 0	2 2 10	0.35	0 0 0.4	-0.817656465301769
14	0	0 1 0	2 2 11	0.35	0 0 0.45	-0.817656465301769
14	0	0 1 0	2 2 12	0.35	0 0 0.5	-0.817656465301769
14	0	0 1 0	2 2 13	0.35	0 0 0.55	-0.817656465301769
14	0	0 1 0	2 2 14	0.35	0 0 0.6	-0.817656465301769
14	0	0 1 0	2 2 15	0.35	0 0 0.65	-0.817656465301769
14	0	0 1 0	2 2 16	0.35	0 0 0.7	-0.817656465301769
14	0	0 1 0	2 2 17	0.35	0 0 0.75	-0.817656465301769
14	0	0 1 0	2 2 18	0.35	0 0 0.8	-0.817656465301769
14	0	0 1 0	2 2 19	0.35	0 0 0.85	-0.817656465301769
14	0	0 1 0	2 2 20	0.35	0 0 0.9	-0.817656465301769
14	0	0 1 0	2 2 21	0.35	0 0 0.95	-0.817656465301769
14	0	0 1 0	2 2 22	0.35	0 0 1	-0.817656465301769
14	0	0 1 0	2 2 23	0.35	0 0 1.05	-0.817656465301769


# iteration 15   time 0.375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
15	0	0 0 0	2 2 0	0.375	0 0 -0.1	-0.716868007586517
15	0	0 0 0	2 2 1	0.375	0 0 -0.05	-0.716868007586517
15	0	0 0 0	2 2 2	0.375	0 0 0	-0.716868007586517
15	0	0 0 0	2 2 3	0.375	0 0 0.05	-0.716868007586517
15	0	0 0 0	2 2 4	0.375	0 0 0.1	-0.716868007586517
15	0	0 0 0	2 2 5	0.375	0 0 0.15	-0.716868007586517
15	0	0 0 0	2 2 6	0.375	0 0 0.2	-0.716868007586517
15	0	0 0 0	2 2 7	0.375	0 0 0.25	-0.716868007586517
15	0	0 0 0	2 2 8	0.375	0 0 0.3	-0.716868007586517
15	0	0 0 0	2 2 9	0.375	0 0 0.35	-0.716868007586517
15	0	0 0 0	2 2 10	0.375	0 0 0.4	-0.716868007586517
15	0	0 0 0	2 2 11	0.375	0 0 0.45	-0.716868007586517
15	0	0 0 0	2 2 12	0.375	0 0 0.5	-0.716868007586517
15	0	0 0 0	2 2 13	0.375	0 0 0.55	-0.716868007586517

# iteration 15   time 0.375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
15	0	0 1 0	2 2 10	0.375	0 0 0.4	-0.716868007586517
15	0	0 1 0	2 2 11	0.375	0 0 0.45	-0.716868007586517
15	0	0 1 0	2 2 12	0.375	0 0 0.5	-0.716868007586517
15	0	0 1 0	2 2 13	0.375	0 0 0.55	-0.716868007586517
15	0	0 1 0	2 2 14	0.375	0 0 0.6	-0.716868007586517
15	0	0 1 0	2 2 15	0.375	0 0 0.65	-0.716868007586517
15	0	0 1 0	2 2 16	0.375	0 0 0.7	-0.716868007586517
15	0	0 1 0	2 2 17	0.375	0 0 0.75	-0.716868007586517
15	0	0 1 0	2 2 18	0.375	0 0 0.8	-0.716868007586517
15	0	0 1 0	2 2 19	0.375	0 0 0.85	-0.716868007586517
15	0	0 1 0	2 2 20	0.375	0 0 0.9	-0.716868007586517
15	0	0 1 0	2 2 21	0.375	0 0 0.95	-0.716868007586517
15	0	0 1 0	2 2 22	0.375	0 0 1	-0.716868007586517
15	0	0 1 0	2 2 23	0.375	0 0 1.05	-0.716868007586517


# iteration 16   time 0.4
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
16	0	0 0 0	2 2 0	0.4	0 0 -0.1	-0.598572482634053
16	0	0 0 0	2 2 1	0.4	0 0 -0.05	-0.598572482634053
16	0	0 0 0	2 2 2	0.4	0 0 0	-0.598572482634053
16	0	0 0 0	2 2 3	0.4	0 0 0.05	-0.598572482634053
16	0	0 0 0	2 2 4	0.4	0 0 0.1	-0.598572482634053
16	0	0 0 0	2 2 5	0.4	0 0 0.15	-0.598572482634053
16	0	0 0 0	2 2 6	0.4	0 0 0.2	-0.598572482634053
16	0	0 0 0	2 2 7	0.4	0 0 0.25	-0.598572482634053
16	0	0 0 0	2 2 8	0.4	0 0 0.3	-0.598572482634053
16	0	0 0 0	2 2 9	0.4	0 0 0.35	-0.598572482634053
16	0	0 0 0	2 2 10	0.4	0 0 0.4	-0.598572482634053
16	0	0 0 0	2 2 11	0.4	0 0 0.45	-0.598572482634053
16	0	0 0 0	2 2 12	0.4	0 0 0.5	-0.598572482634053
16	0	0 0 0	2 2 13	0.4	0 0 0.55	-0.598572482634053

# iteration 16   time 0.4
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
16	0	0 1 0	2 2 10	0.4	0 0 0.4	-0.598572482634053
16	0	0 1 0	2 2 11	0.4	0 0 0.45	-0.598572482634053
16	0	0 1 0	2 2 12	0.4	0 0 0.5	-0.598572482634053
16	0	0 1 0	2 2 13	0.4	0 0 0.55	-0.598572482634053
16	0	0 1 0	2 2 14	0.4	0 0 0.6	-0.598572482634053
16	0	0 1 0	2 2 15	0.4	0 0 0.65	-0.598572482634053
16	0	0 1 0	2 2 16	0.4	0 0 0.7	-0.598572482634053
16	0	0 1 0	2 2 17	0.4	0 0 0.75	-0.598572482634053
16	0	0 1 0	2 2 18	0.4	0 0 0.8	-0.598572482634053
16	0	0 1 0	2 2 19	0.4	0 0 0.85	-0.598572482634053
16	0	0 1 0	2 2 20	0.4	0 0 0.9	-0.598572482634053
16	0	0 1 0	2 2 21	0.4	0 0 0.95	-0.598572482634053
16	0	0 1 0	2 2 22	0.4	0 0 1	-0.598572482634053
16	0	0 1 0	2 2 23	0.4	0 0 1.05	-0.598572482634053


# iteration 17   time 0.425
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
17	0	0 0 0	2 2 0	0.425	0 0 -0.1	-0.465658863942208
17	0	0 0 0	2 2 1	0.425	0 0 -0.05	-0.465658863942208
17	0	0 0 0	2 2 2	0.425	0 0 0	-0.465658863942208
17	0	0 0 0	2 2 3	0.425	0 0 0.05	-0.465658863942208
17	0	0 0 0	2 2 4	0.425	0 0 0.1	-0.465658863942208
17	0	0 0 0	2 2 5	0.425	0 0 0.15	-0.465658863942208
17	0	0 0 0	2 2 6	0.425	0 0 0.2	-0.465658863942208
17	0	0 0 0	2 2 7	0.425	0 0 0.25	-0.465658863942208
17	0	0 0 0	2 2 8	0.425	0 0 0.3	-0.465658863942208
17	0	0 0 0	2 2 9	0.425	0 0 0.35	-0.465658863942208
17	0	0 0 0	2 2 10	0.425	0 0 0.4	-0.465658863942208
17	0	0 0 0	2 2 11	0.425	0 0 0.45	-0.465658863942208
17	0	0 0 0	2 2 12	0.425	0 0 0.5	-0.465658863942208
17	0	0 0 0	2 2 13	0.425	0 0 0.55	-0.465658863942208

# iteration 17   time 0.425
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
17	0	0 1 0	2 2 10	0.425	0 0 0.4	-0.465658863942208
17	0	0 1 0	2 2 11	0.425	0 0 0.45	-0.465658863942208
17	0	0 1 0	2 2 12	0.425	0 0 0.5	-0.465658863942208
17	0	0 1 0	2 2 13	0.425	0 0 0.55	-0.465658863942208
17	0	0 1 0	2 2 14	0.425	0 0 0.6	-0.465658863942208
17	0	0 1 0	2 2 15	0.425	0 0 0.65	-0.465658863942208
17	0	0 1 0	2 2 16	0.425	0 0 0.7	-0.465658863942208
17	0	0 1 0	2 2 17	0.425	0 0 0.75	-0.465658863942208
17	0	0 1 0	2 2 18	0.425	0 0 0.8	-0.465658863942208
17	0	0 1 0	2 2 19	0.425	0 0 0.85	-0.465658863942208
17	0	0 1 0	2 2 20	0.425	0 0 0.9	-0.465658863942208
17	0	0 1 0	2 2 21	0.425	0 0 0.95	-0.465658863942208
17	0	0 1 0	2 2 22	0.425	0 0 1	-0.465658863942208
17	0	0 1 0	2 2 23	0.425	0 0 1.05	-0.465658863942208


# iteration 18   time 0.45
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
18	0	0 0 0	2 2 0	0.45	0 0 -0.1	-0.321373122149126
18	0	0 0 0	2 2 1	0.45	0 0 -0.05	-0.321373122149126
18	0	0 0 0	2 2 2	0.45	0 0 0	-0.321373122149126
18	0	0 0 0	2 2 3	0.45	0 0 0.05	-0.321373122149126
18	0	0 0 0	2 2 4	0.45	0 0 0.1	-0.321373122149126
18	0	0 0 0	2 2 5	0.45	0 0 0.15	-0.321373122149126
18	0	0 0 0	2 2 6	0.45	0 0 0.2	-0.321373122149126
18	0	0 0 0	2 2 7	0.45	0 0 0.25	-0.321373122149126
18	0	0 0 0	2 2 8	0.45	0 0 0.3	-0.321373122149126
18	0	0 0 0	2 2 9	0.45	0 0 0.35	-0.321373122149126
18	0	0 0 0	2 2 10	0.45	0 0 0.4	-0.321373122149126
18	0	0 0 0	2 2 11	0.45	0 0 0.45	-0.321373122149126
18	0	0 0 0	2 2 12	0.45	0 0 0.5	-0.321373122149126
18	0	0 0 0	2 2 13	0.45	0 0 0.55	-0.321373122149126

# iteration 18   time 0.45
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
18	0	0 1 0	2 2 10	0.45	0 0 0.4	-0.321373122149126
18	0	0 1 0	2 2 11	0.45	0 0 0.45	-0.321373122149126
18	0	0 1 0	2 2 12	0.45	0 0 0.5	-0.321373122149126
18	0	0 1 0	2 2 13	0.45	0 0 0.55	-0.321373122149126
18	0	0 1 0	2 2 14	0.45	0 0 0.6	-0.321373122149126
18	0	0 1 0	2 2 15	0.45	0 0 0.65	-0.321373122149126
18	0	0 1 0	2 2 16	0.45	0 0 0.7	-0.321373122149126
18	0	0 1 0	2 2 17	0.45	0 0 0.75	-0.321373122149126
18	0	0 1 0	2 2 18	0.45	0 0 0.8	-0.321373122149126
18	0	0 1 0	2 2 19	0.45	0 0 0.85	-0.321373122149126
18	0	0 1 0	2 2 20	0.45	0 0 0.9	-0.321373122149126
18	0	0 1 0	2 2 21	0.45	0 0 0.95	-0.321373122149126
18	0	0 1 0	2 2 22	0.45	0 0 1	-0.321373122149126
18	0	0 1 0	2 2 23	0.45	0 0 1.05	-0.321373122149126


# iteration 19   time 0.475
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
19	0	0 0 0	2 2 0	0.475	0 0 -0.1	-0.169238953055818
19	0	0 0 0	2 2 1	0.475	0 0 -0.05	-0.169238953055818
19	0	0 0 0	2 2 2	0.475	0 0 0	-0.169238953055818
19	0	0 0 0	2 2 3	0.475	0 0 0.05	-0.169238953055818
19	0	0 0 0	2 2 4	0.475	0 0 0.1	-0.169238953055818
19	0	0 0 0	2 2 5	0.475	0 0 0.15	-0.169238953055818
19	0	0 0 0	2 2 6	0.475	0 0 0.2	-0.169238953055818
19	0	0 0 0	2 2 7	0.475	0 0 0.25	-0.169238953055818
19	0	0 0 0	2 2 8	0.475	0 0 0.3	-0.169238953055818
19	0	0 0 0	2 2 9	0.475	0 0 0.35	-0.169238953055818
19	0	0 0 0	2 2 10	0.475	0 0 0.4	-0.169238953055818
19	0	0 0 0	2 2 11	0.475	0 0 0.45	-0.169238953055818
19	0	0 0 0	2 2 12	0.475	0 0 0.5	-0.169238953055818
19	0	0 0 0	2 2 13	0.475	0 0 0.55	-0.169238953055818

# iteration 19   time 0.475
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
19	0	0 1 0	2 2 10	0.475	0 0 0.4	-0.169238953055818
19	0	0 1 0	2 2 11	0.475	0 0 0.45	-0.169238953055818
19	0	0 1 0	2 2 12	0.475	0 0 0.5	-0.169238953055818
19	0	0 1 0	2 2 13	0.475	0 0 0.55	-0.169238953055818
19	0	0 1 0	2 2 14	0.475	0 0 0.6	-0.169238953055818
19	0	0 1 0	2 2 15	0.475	0 0 0.65	-0.169238953055818
19	0	0 1 0	2 2 16	0.475	0 0 0.7	-0.169238953055818
19	0	0 1 0	2 2 17	0.475	0 0 0.75	-0.169238953055818
19	0	0 1 0	2 2 18	0.475	0 0 0.8	-0.169238953055818
19	0	0 1 0	2 2 19	0.475	0 0 0.85	-0.169238953055818
19	0	0 1 0	2 2 20	0.475	0 0 0.9	-0.169238953055818
19	0	0 1 0	2 2 21	0.475	0 0 0.95	-0.169238953055818
19	0	0 1 0	2 2 22	0.475	0 0 1	-0.169238953055818
19	0	0 1 0	2 2 23	0.475	0 0 1.05	-0.169238953055818


# iteration 20   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
20	0	0 0 0	2 2 0	0.5	0 0 -0.1	-0.0129717231626815
20	0	0 0 0	2 2 1	0.5	0 0 -0.05	-0.0129717231626815
20	0	0 0 0	2 2 2	0.5	0 0 0	-0.0129717231626815
20	0	0 0 0	2 2 3	0.5	0 0 0.05	-0.0129717231626815
20	0	0 0 0	2 2 4	0.5	0 0 0.1	-0.0129717231626815
20	0	0 0 0	2 2 5	0.5	0 0 0.15	-0.0129717231626815
20	0	0 0 0	2 2 6	0.5	0 0 0.2	-0.0129717231626815
20	0	0 0 0	2 2 7	0.5	0 0 0.25	-0.0129717231626815
20	0	0 0 0	2 2 8	0.5	0 0 0.3	-0.0129717231626815
20	0	0 0 0	2 2 9	0.5	0 0 0.35	-0.0129717231626815
20	0	0 0 0	2 2 10	0.5	0 0 0.4	-0.0129717231626815
20	0	0 0 0	2 2 11	0.5	0 0 0.45	-0.0129717231626815
20	0	0 0 0	2 2 12	0.5	0 0 0.5	-0.0129717231626815
20	0	0 0 0	2 2 13	0.5	0 0 0.55	-0.0129717231626815

# iteration 20   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
20	0	0 1 0	2 2 10	0.5	0 0 0.4	-0.0129717231626815
20	0	0 1 0	2 2 11	0.5	0 0 0.45	-0.0129717231626815
20	0	0 1 0	2 2 12	0.5	0 0 0.5	-0.0129717231626815
20	0	0 1 0	2 2 13	0.5	0 0 0.55	-0.0129717231626815
20	0	0 1 0	2 2 14	0.5	0 0 0.6	-0.0129717231626815
20	0	0 1 0	2 2 15	0.5	0 0 0.65	-0.0129717231626815
20	0	0 1 0	2 2 16	0.5	0 0 0.7	-0.0129717231626815
20	0	0 1 0	2 2 17	0.5	0 0 0.75	-0.0129717231626815
20	0	0 1 0	2 2 18	0.5	0 0 0.8	-0.0129717231626815
20	0	0 1 0	2 2 19	0.5	0 0 0.85	-0.0129717231626815
20	0	0 1 0	2 2 20	0.5	0 0 0.9	-0.0129717231626815
20	0	0 1 0	2 2 21	0.5	0 0 0.95	-0.0129717231626815
20	0	0 1 0	2 2 22	0.5	0 0 1	-0.0129717231626815
20	0	0 1 0	2 2 23	0.5	0 0 1.05	-0.0129717231626815


# iteration 21   time 0.525
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
21	0	0 0 0	2 2 0	0.525	0 0 -0.1	0.143612265688078
21	0	0 0 0	2 2 1	0.525	0 0 -0.05	0.143612265688078
21	0	0 0 0	2 2 2	0.525	0 0 0	0.143612265688078
21	0	0 0 0	2 2 3	0.525	0 0 0.05	0.143612265688078
21	0	0 0 0	2 2 4	0.525	0 0 0.1	0.143612265688078
21	0	0 0 0	2 2 5	0.525	0 0 0.15	0.143612265688078
21	0	0 0 0	2 2 6	0.525	0 0 0.2	0.143612265688078
21	0	0 0 0	2 2 7	0.525	0 0 0.25	0.143612265688078
21	0	0 0 0	2 2 8	0.525	0 0 0.3	0.143612265688078
21	0	0 0 0	2 2 9	0.525	0 0 0.35	0.143612265688078
21	0	0 0 0	2 2 10	0.525	0 0 0.4	0.143612265688078
21	0	0 0 0	2 2 11	0.525	0 0 0.45	0.143612265688078
21	0	0 0 0	2 2 12	0.525	0 0 0.5	0.143612265688078
21	0	0 0 0	2 2 13	0.525	0 0 0.55	0.143612265688078

# iteration 21   time 0.525
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
21	0	0 1 0	2 2 10	0.525	0 0 0.4	0.143612265688078
21	0	0 1 0	2 2 11	0.525	0 0 0.45	0.143612265688078
21	0	0 1 0	2 2 12	0.525	0 0 0.5	0.143612265688078
21	0	0 1 0	2 2 13	0.525	0 0 0.55	0.143612265688078
21	0	0 1 0	2 2 14	0.525	0 0 0.6	0.143612265688078
21	0	0 1 0	2 2 15	0.525	0 0 0.65	0.143612265688078
21	0	0 1 0	2 2 16	0.525	0 0 0.7	0.143612265688078
21	0	0 1 0	2 2 17	0.525	0 0 0.75	0.143612265688078
21	0	0 1 0	2 2 18	0.525	0 0 0.8	0.143612265688078
21	0	0 1 0	2 2 19	0.525	0 0 0.85	0.143612265688078
21	0	0 1 0	2 2 20	0.525	0 0 0.9	0.143612265688078
21	0	0 1 0	2 2 21	0.525	0 0 0.95	0.143612265688078
21	0	0 1 0	2 2 22	0.525	0 0 1	0.143612265688078
21	0	0 1 0	2 2 23	0.525	0 0 1.05	0.143612265688078


# iteration 22   time 0.55
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
22	0	0 0 0	2 2 0	0.55	0 0 -0.1	0.296688976657526
