# 1D ASCII output created by CarpetIOASCII
# created on Ians-MacBook-Pro.local by ian on Feb 28 2014 at 21:36:32-0500
# parameter filename: "/Users/ian/Simulations/TilingTest_notiling/output-0000/TilingTest_notiling.par"
#
# phi x (phi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
12	0	0 0 0	13 2 2	0.3	0.55 0 0	1.00370839728504
12	0	0 0 0	14 2 2	0.3	0.6 0 0	0.951812672908197
12	0	0 0 0	15 2 2	0.3	0.65 0 0	0.806746892438255
12	0	0 0 0	16 2 2	0.3	0.7 0 0	0.58271110520034
12	0	0 0 0	17 2 2	0.3	0.75 0 0	0.301635494998413
12	0	0 0 0	18 2 2	0.3	0.8 0 0	-0.0089662990720312
12	0	0 0 0	19 2 2	0.3	0.85 0 0	-0.318690409317425
12	0	0 0 0	20 2 2	0.3	0.9 0 0	-0.597218881852182
12	0	0 0 0	21 2 2	0.3	0.95 0 0	-0.817287409162623
12	0	0 0 0	22 2 2	0.3	1 0 0	-0.957354150488008
12	0	0 0 0	23 2 2	0.3	1.05 0 0	-1.00370839728504

# iteration 12   time 0.3
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 13   time 0.325
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
13	0	0 0 0	0 2 2	0.325	-0.1 0 0	-0.464441292116437
13	0	0 0 0	1 2 2	0.325	-0.05 0 0	-0.71652825133172
13	0	0 0 0	2 2 2	0.325	0 0 0	-0.898476432960772
13	0	0 0 0	3 2 2	0.325	0.05 0 0	-0.992475481278215
13	0	0 0 0	4 2 2	0.325	0.1 0 0	-0.989324114504859
13	0	0 0 0	5 2 2	0.325	0.15 0 0	-0.889330810377342
13	0	0 0 0	6 2 2	0.325	0.2 0 0	-0.702283610197983
13	0	0 0 0	7 2 2	0.325	0.25 0 0	-0.446491997154812
13	0	0 0 0	8 2 2	0.325	0.3 0 0	-0.146994636537459
13	0	0 0 0	9 2 2	0.325	0.35 0 0	0.166891583276035
13	0	0 0 0	10 2 2	0.325	0.4 0 0	0.464441292116437
13	0	0 0 0	11 2 2	0.325	0.45 0 0	0.71652825133172
13	0	0 0 0	12 2 2	0.325	0.5 0 0	0.898476432960771
13	0	0 0 0	13 2 2	0.325	0.55 0 0	0.992475481278215
13	0	0 0 0	14 2 2	0.325	0.6 0 0	0.989324114504858
13	0	0 0 0	15 2 2	0.325	0.65 0 0	0.889330810377341
13	0	0 0 0	16 2 2	0.325	0.7 0 0	0.702283610197982
13	0	0 0 0	17 2 2	0.325	0.75 0 0	0.446491997154811
13	0	0 0 0	18 2 2	0.325	0.8 0 0	0.146994636537458
13	0	0 0 0	19 2 2	0.325	0.85 0 0	-0.166891583276036
13	0	0 0 0	20 2 2	0.325	0.9 0 0	-0.464441292116437
13	0	0 0 0	21 2 2	0.325	0.95 0 0	-0.71652825133172
13	0	0 0 0	22 2 2	0.325	1 0 0	-0.898476432960772
13	0	0 0 0	23 2 2	0.325	1.05 0 0	-0.992475481278215

# iteration 13   time 0.325
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 14   time 0.35
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
14	0	0 0 0	0 2 2	0.35	-0.1 0 0	-0.320321314344638
14	0	0 0 0	1 2 2	0.35	-0.05 0 0	-0.598270323660367
14	0	0 0 0	2 2 2	0.35	0 0 0	-0.817656465301769
14	0	0 0 0	3 2 2	0.35	0.05 0 0	-0.957004695171851
14	0	0 0 0	4 2 2	0.35	0.1 0 0	-1.00267463763472
14	0	0 0 0	5 2 2	0.35	0.15 0 0	-0.95019580052092
14	0	0 0 0	6 2 2	0.35	0.2 0 0	-0.804705178048698
14	0	0 0 0	7 2 2	0.35	0.25 0 0	-0.580444406038412
14	0	0 0 0	8 2 2	0.35	0.3 0 0	-0.299365691371106
14	0	0 0 0	9 2 2	0.35	0.35 0 0	0.0110170229710236
14	0	0 0 0	10 2 2	0.35	0.4 0 0	0.320321314344638
14	0	0 0 0	11 2 2	0.35	0.45 0 0	0.598270323660367
14	0	0 0 0	12 2 2	0.35	0.5 0 0	0.817656465301768
14	0	0 0 0	13 2 2	0.35	0.55 0 0	0.95700469517185
14	0	0 0 0	14 2 2	0.35	0.6 0 0	1.00267463763472
14	0	0 0 0	15 2 2	0.35	0.65 0 0	0.950195800520919
14	0	0 0 0	16 2 2	0.35	0.7 0 0	0.804705178048698
14	0	0 0 0	17 2 2	0.35	0.75 0 0	0.580444406038412
14	0	0 0 0	18 2 2	0.35	0.8 0 0	0.299365691371105
14	0	0 0 0	19 2 2	0.35	0.85 0 0	-0.0110170229710244
14	0	0 0 0	20 2 2	0.35	0.9 0 0	-0.320321314344638
14	0	0 0 0	21 2 2	0.35	0.95 0 0	-0.598270323660367
14	0	0 0 0	22 2 2	0.35	1 0 0	-0.817656465301769
14	0	0 0 0	23 2 2	0.35	1.05 0 0	-0.957004695171851

# iteration 14   time 0.35
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 15   time 0.375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
15	0	0 0 0	0 2 2	0.375	-0.1 0 0	-0.168378596103602
15	0	0 0 0	1 2 2	0.375	-0.05 0 0	-0.465401681457691
15	0	0 0 0	2 2 2	0.375	0 0 0	-0.716868007586517
15	0	0 0 0	3 2 2	0.375	0.05 0 0	-0.898162298419669
15	0	0 0 0	4 2 2	0.375	0.1 0 0	-0.9915382056188
15	0	0 0 0	5 2 2	0.375	0.15 0 0	-0.987855444799058
15	0	0 0 0	6 2 2	0.375	0.2 0 0	-0.887474510248783
15	0	0 0 0	7 2 2	0.375	0.25 0 0	-0.700221387236853
15	0	0 0 0	8 2 2	0.375	0.3 0 0	-0.444425716112899
15	0	0 0 0	9 2 2	0.375	0.35 0 0	-0.145126559399772
15	0	0 0 0	10 2 2	0.375	0.4 0 0	0.168378596103601
15	0	0 0 0	11 2 2	0.375	0.45 0 0	0.465401681457691
15	0	0 0 0	12 2 2	0.375	0.5 0 0	0.716868007586516
15	0	0 0 0	13 2 2	0.375	0.55 0 0	0.898162298419668
15	0	0 0 0	14 2 2	0.375	0.6 0 0	0.991538205618798
15	0	0 0 0	15 2 2	0.375	0.65 0 0	0.987855444799057
15	0	0 0 0	16 2 2	0.375	0.7 0 0	0.887474510248784
15	0	0 0 0	17 2 2	0.375	0.75 0 0	0.700221387236852
15	0	0 0 0	18 2 2	0.375	0.8 0 0	0.444425716112898
15	0	0 0 0	19 2 2	0.375	0.85 0 0	0.145126559399771
15	0	0 0 0	20 2 2	0.375	0.9 0 0	-0.168378596103602
15	0	0 0 0	21 2 2	0.375	0.95 0 0	-0.465401681457691
15	0	0 0 0	22 2 2	0.375	1 0 0	-0.716868007586517
15	0	0 0 0	23 2 2	0.375	1.05 0 0	-0.898162298419669

# iteration 15   time 0.375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 16   time 0.4
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
16	0	0 0 0	0 2 2	0.4	-0.1 0 0	-0.0123238283459823
16	0	0 0 0	1 2 2	0.4	-0.05 0 0	-0.32116719696101
16	0	0 0 0	2 2 2	0.4	0 0 0	-0.598572482634053
16	0	0 0 0	3 2 2	0.4	0.05 0 0	-0.817385323207159
16	0	0 0 0	4 2 2	0.4	0.1 0 0	-0.956186793286323
16	0	0 0 0	5 2 2	0.4	0.15 0 0	-1.00139003789349
16	0	0 0 0	6 2 2	0.4	0.2 0 0	-0.948570248496987
16	0	0 0 0	7 2 2	0.4	0.25 0 0	-0.802897794100054
16	0	0 0 0	8 2 2	0.4	0.3 0 0	-0.578632109498736
16	0	0 0 0	9 2 2	0.4	0.35 0 0	-0.297725882452713
16	0	0 0 0	10 2 2	0.4	0.4 0 0	0.0123238283459813
16	0	0 0 0	11 2 2	0.4	0.45 0 0	0.32116719696101
16	0	0 0 0	12 2 2	0.4	0.5 0 0	0.598572482634053
16	0	0 0 0	13 2 2	0.4	0.55 0 0	0.817385323207157
16	0	0 0 0	14 2 2	0.4	0.6 0 0	0.956186793286322
16	0	0 0 0	15 2 2	0.4	0.65 0 0	1.00139003789349
16	0	0 0 0	16 2 2	0.4	0.7 0 0	0.948570248496987
16	0	0 0 0	17 2 2	0.4	0.75 0 0	0.802897794100053
16	0	0 0 0	18 2 2	0.4	0.8 0 0	0.578632109498735
16	0	0 0 0	19 2 2	0.4	0.85 0 0	0.297725882452712
16	0	0 0 0	20 2 2	0.4	0.9 0 0	-0.0123238283459823
16	0	0 0 0	21 2 2	0.4	0.95 0 0	-0.32116719696101
16	0	0 0 0	22 2 2	0.4	1 0 0	-0.598572482634053
16	0	0 0 0	23 2 2	0.4	1.05 0 0	-0.817385323207159

# iteration 16   time 0.4
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 17   time 0.425
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
17	0	0 0 0	0 2 2	0.425	-0.1 0 0	0.144031875762668
17	0	0 0 0	1 2 2	0.425	-0.05 0 0	-0.169089314183157
17	0	0 0 0	2 2 2	0.425	0 0 0	-0.465658863942208
17	0	0 0 0	3 2 2	0.425	0.05 0 0	-0.716646479662514
17	0	0 0 0	4 2 2	0.425	0.1 0 0	-0.897483744783825
17	0	0 0 0	5 2 2	0.425	0.15 0 0	-0.990469047828751
17	0	0 0 0	6 2 2	0.425	0.2 0 0	-0.986500339468555
17	0	0 0 0	7 2 2	0.425	0.25 0 0	-0.88596610452915
17	0	0 0 0	8 2 2	0.425	0.3 0 0	-0.698707334389608
17	0	0 0 0	9 2 2	0.425	0.35 0 0	-0.443054222179757
17	0	0 0 0	10 2 2	0.425	0.4 0 0	-0.144031875762669
17	0	0 0 0	11 2 2	0.425	0.45 0 0	0.169089314183157
17	0	0 0 0	12 2 2	0.425	0.5 0 0	0.465658863942208
17	0	0 0 0	13 2 2	0.425	0.55 0 0	0.716646479662512
17	0	0 0 0	14 2 2	0.425	0.6 0 0	0.897483744783823
17	0	0 0 0	15 2 2	0.425	0.65 0 0	0.99046904782875
17	0	0 0 0	16 2 2	0.425	0.7 0 0	0.986500339468555
17	0	0 0 0	17 2 2	0.425	0.75 0 0	0.885966104529149
17	0	0 0 0	18 2 2	0.425	0.8 0 0	0.698707334389607
17	0	0 0 0	19 2 2	0.425	0.85 0 0	0.443054222179756
17	0	0 0 0	20 2 2	0.425	0.9 0 0	0.144031875762668
17	0	0 0 0	21 2 2	0.425	0.95 0 0	-0.169089314183157
17	0	0 0 0	22 2 2	0.425	1 0 0	-0.465658863942208
17	0	0 0 0	23 2 2	0.425	1.05 0 0	-0.716646479662514

# iteration 17   time 0.425
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 18   time 0.45
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
18	0	0 0 0	0 2 2	0.45	-0.1 0 0	0.296870054472911
18	0	0 0 0	1 2 2	0.45	-0.05 0 0	-0.0128820250197472
18	0	0 0 0	2 2 2	0.45	0 0 0	-0.321373122149126
18	0	0 0 0	3 2 2	0.45	0.05 0 0	-0.598405978944342
18	0	0 0 0	4 2 2	0.45	0.1 0 0	-0.816862689180869
18	0	0 0 0	5 2 2	0.45	0.15 0 0	-0.955359187983353
18	0	0 0 0	6 2 2	0.45	0.2 0 0	-1.00033847308716
18	0	0 0 0	7 2 2	0.45	0.25 0 0	-0.947397658677223
18	0	0 0 0	8 2 2	0.45	0.3 0 0	-0.80171896052833
18	0	0 0 0	9 2 2	0.45	0.35 0 0	-0.577562424618466
18	0	0 0 0	10 2 2	0.45	0.4 0 0	-0.296870054472912
18	0	0 0 0	11 2 2	0.45	0.45 0 0	0.0128820250197461
18	0	0 0 0	12 2 2	0.45	0.5 0 0	0.321373122149125
18	0	0 0 0	13 2 2	0.45	0.55 0 0	0.598405978944341
18	0	0 0 0	14 2 2	0.45	0.6 0 0	0.816862689180867
18	0	0 0 0	15 2 2	0.45	0.65 0 0	0.955359187983353
18	0	0 0 0	16 2 2	0.45	0.7 0 0	1.00033847308716
18	0	0 0 0	17 2 2	0.45	0.75 0 0	0.947397658677223
18	0	0 0 0	18 2 2	0.45	0.8 0 0	0.801718960528329
18	0	0 0 0	19 2 2	0.45	0.85 0 0	0.577562424618465
18	0	0 0 0	20 2 2	0.45	0.9 0 0	0.296870054472911
18	0	0 0 0	21 2 2	0.45	0.95 0 0	-0.0128820250197472
18	0	0 0 0	22 2 2	0.45	1 0 0	-0.321373122149126
18	0	0 0 0	23 2 2	0.45	1.05 0 0	-0.598405978944342

# iteration 18   time 0.45
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 19   time 0.475
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
19	0	0 0 0	0 2 2	0.475	-0.1 0 0	0.442458150525979
19	0	0 0 0	1 2 2	0.475	-0.05 0 0	0.143639832538285
19	0	0 0 0	2 2 2	0.475	0 0 0	-0.169238953055818
19	0	0 0 0	3 2 2	0.475	0.05 0 0	-0.465551450767696
19	0	0 0 0	4 2 2	0.475	0.1 0 0	-0.716292528790741
19	0	0 0 0	5 2 2	0.475	0.15 0 0	-0.89691790339224
19	0	0 0 0	6 2 2	0.475	0.2 0 0	-0.989746704415213
19	0	0 0 0	7 2 2	0.475	0.25 0 0	-0.985692202039244
19	0	0 0 0	8 2 2	0.475	0.3 0 0	-0.88515127920627
19	0	0 0 0	9 2 2	0.475	0.35 0 0	-0.697965581952985
19	0	0 0 0	10 2 2	0.475	0.4 0 0	-0.44245815052598
19	0	0 0 0	11 2 2	0.475	0.45 0 0	-0.143639832538286
19	0	0 0 0	12 2 2	0.475	0.5 0 0	0.169238953055817
19	0	0 0 0	13 2 2	0.475	0.55 0 0	0.465551450767694
19	0	0 0 0	14 2 2	0.475	0.6 0 0	0.71629252879074
19	0	0 0 0	15 2 2	0.475	0.65 0 0	0.896917903392239
19	0	0 0 0	16 2 2	0.475	0.7 0 0	0.989746704415212
19	0	0 0 0	17 2 2	0.475	0.75 0 0	0.985692202039243
19	0	0 0 0	18 2 2	0.475	0.8 0 0	0.885151279206269
19	0	0 0 0	19 2 2	0.475	0.85 0 0	0.697965581952984
19	0	0 0 0	20 2 2	0.475	0.9 0 0	0.442458150525979
19	0	0 0 0	21 2 2	0.475	0.95 0 0	0.143639832538285
19	0	0 0 0	22 2 2	0.475	1 0 0	-0.169238953055818
19	0	0 0 0	23 2 2	0.475	1.05 0 0	-0.465551450767696

# iteration 19   time 0.475
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 20   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
20	0	0 0 0	0 2 2	0.5	-0.1 0 0	0.577240666281421
20	0	0 0 0	1 2 2	0.5	-0.05 0 0	0.296653739000103
20	0	0 0 0	2 2 2	0.5	0 0 0	-0.0129717231626815
20	0	0 0 0	3 2 2	0.5	0.05 0 0	-0.321327422682993
20	0	0 0 0	4 2 2	0.5	0.1 0 0	-0.598229355251293
20	0	0 0 0	5 2 2	0.5	0.15 0 0	-0.81657243041859
20	0	0 0 0	6 2 2	0.5	0.2 0 0	-0.954983706701847
20	0	0 0 0	7 2 2	0.5	0.25 0 0	-0.999914524010394
20	0	0 0 0	8 2 2	0.5	0.3 0 0	-0.946966740894656
20	0	0 0 0	9 2 2	0.5	0.35 0 0	-0.801323255274901
20	0	0 0 0	10 2 2	0.5	0.4 0 0	-0.577240666281422
20	0	0 0 0	11 2 2	0.5	0.45 0 0	-0.296653739000105
20	0	0 0 0	12 2 2	0.5	0.5 0 0	0.0129717231626798
20	0	0 0 0	13 2 2	0.5	0.55 0 0	0.321327422682992
20	0	0 0 0	14 2 2	0.5	0.6 0 0	0.598229355251293
20	0	0 0 0	15 2 2	0.5	0.65 0 0	0.816572430418588
20	0	0 0 0	16 2 2	0.5	0.7 0 0	0.954983706701846
20	0	0 0 0	17 2 2	0.5	0.75 0 0	0.999914524010393
20	0	0 0 0	18 2 2	0.5	0.8 0 0	0.946966740894656
20	0	0 0 0	19 2 2	0.5	0.85 0 0	0.8013232552749
20	0	0 0 0	20 2 2	0.5	0.9 0 0	0.577240666281421
20	0	0 0 0	21 2 2	0.5	0.95 0 0	0.296653739000103
20	0	0 0 0	22 2 2	0.5	1 0 0	-0.0129717231626815
20	0	0 0 0	23 2 2	0.5	1.05 0 0	-0.321327422682993

# iteration 20   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 21   time 0.525
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
21	0	0 0 0	0 2 2	0.525	-0.1 0 0	0.697925994741162
21	0	0 0 0	1 2 2	0.525	-0.05 0 0	0.442422845546266
21	0	0 0 0	2 2 2	0.525	0 0 0	0.143612265688078
21	0	0 0 0	3 2 2	0.525	0.05 0 0	-0.16925608334115
21	0	0 0 0	4 2 2	0.525	0.1 0 0	-0.465556467656471
21	0	0 0 0	5 2 2	0.525	0.15 0 0	-0.716284941194933
21	0	0 0 0	6 2 2	0.525	0.2 0 0	-0.896898454038591
21	0	0 0 0	7 2 2	0.525	0.25 0 0	-0.98971729714197
21	0	0 0 0	8 2 2	0.525	0.3 0 0	-0.985655715435204
21	0	0 0 0	9 2 2	0.525	0.35 0 0	-0.885111284834454
21	0	0 0 0	10 2 2	0.525	0.4 0 0	-0.697925994741164
21	0	0 0 0	11 2 2	0.525	0.45 0 0	-0.442422845546268
21	0	0 0 0	12 2 2	0.525	0.5 0 0	-0.14361226568808
21	0	0 0 0	13 2 2	0.525	0.55 0 0	0.16925608334115
21	0	0 0 0	14 2 2	0.525	0.6 0 0	0.465556467656471
21	0	0 0 0	15 2 2	0.525	0.65 0 0	0.716284941194931
21	0	0 0 0	16 2 2	0.525	0.7 0 0	0.89689845403859
21	0	0 0 0	17 2 2	0.525	0.75 0 0	0.989717297141969
21	0	0 0 0	18 2 2	0.525	0.8 0 0	0.985655715435204
21	0	0 0 0	19 2 2	0.525	0.85 0 0	0.885111284834454
21	0	0 0 0	20 2 2	0.525	0.9 0 0	0.697925994741162
21	0	0 0 0	21 2 2	0.525	0.95 0 0	0.442422845546266
21	0	0 0 0	22 2 2	0.525	1 0 0	0.143612265688078
21	0	0 0 0	23 2 2	0.525	1.05 0 0	-0.16925608334115

# iteration 21   time 0.525
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 22   time 0.55
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
22	0	0 0 0	0 2 2	0.55	-0.1 0 0	0.801566805915418
22	0	0 0 0	1 2 2	0.55	-0.05 0 0	0.577387233963344
22	0	0 0 0	2 2 2	0.55	0 0 0	0.296688976657526
22	0	0 0 0	3 2 2	0.55	0.05 0 0	-0.0130512648371807
22	0	0 0 0	4 2 2	0.55	0.1 0 0	-0.321513957596116
22	0	0 0 0	5 2 2	0.55	0.15 0 0	-0.598504624066079
22	0	0 0 0	6 2 2	0.55	0.2 0 0	-0.816909487905535
22	0	0 0 0	7 2 2	0.55	0.25 0 0	-0.955349559325713
22	0	0 0 0	8 2 2	0.55	0.3 0 0	-1.00027335956731
22	0	0 0 0	9 2 2	0.55	0.35 0 0	-0.947283434060159
22	0	0 0 0	10 2 2	0.55	0.4 0 0	-0.80156680591542
22	0	0 0 0	11 2 2	0.55	0.45 0 0	-0.577387233963345
22	0	0 0 0	12 2 2	0.55	0.5 0 0	-0.296688976657528
22	0	0 0 0	13 2 2	0.55	0.55 0 0	0.0130512648371804
22	0	0 0 0	14 2 2	0.55	0.6 0 0	0.321513957596115
22	0	0 0 0	15 2 2	0.55	0.65 0 0	0.598504624066077
22	0	0 0 0	16 2 2	0.55	0.7 0 0	0.816909487905535
22	0	0 0 0	17 2 2	0.55	0.75 0 0	0.955349559325712
22	0	0 0 0	18 2 2	0.55	0.8 0 0	1.00027335956731
22	0	0 0 0	19 2 2	0.55	0.85 0 0	0.947283434060159
22	0	0 0 0	20 2 2	0.55	0.9 0 0	0.801566805915418
22	0	0 0 0	21 2 2	0.55	0.95 0 0	0.577387233963344
22	0	0 0 0	22 2 2	0.55	1 0 0	0.296688976657526
22	0	0 0 0	23 2 2	0.55	1.05 0 0	-0.0130512648371807

# iteration 22   time 0.55
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 23   time 0.575
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
23	0	0 0 0	0 2 2	0.575	-0.1 0 0	0.885632025365396
23	0	0 0 0	1 2 2	0.575	-0.05 0 0	0.698250855625617
23	0	0 0 0	2 2 2	0.575	0 0 0	0.442520027137423
23	0	0 0 0	3 2 2	0.575	0.05 0 0	0.143472255174692
23	0	0 0 0	4 2 2	0.575	0.1 0 0	-0.169619580754519
23	0	0 0 0	5 2 2	0.575	0.15 0 0	-0.466107870310367
23	0	0 0 0	6 2 2	0.575	0.2 0 0	-0.716970273955743
23	0	0 0 0	7 2 2	0.575	0.25 0 0	-0.897650631760694
23	0	0 0 0	8 2 2	0.575	0.3 0 0	-0.990462691429196
23	0	0 0 0	9 2 2	0.575	0.35 0 0	-0.986321361901252
23	0	0 0 0	10 2 2	0.575	0.4 0 0	-0.885632025365398
23	0	0 0 0	11 2 2	0.575	0.45 0 0	-0.698250855625619
23	0	0 0 0	12 2 2	0.575	0.5 0 0	-0.442520027137424
23	0	0 0 0	13 2 2	0.575	0.55 0 0	-0.143472255174693
23	0	0 0 0	14 2 2	0.575	0.6 0 0	0.169619580754518
23	0	0 0 0	15 2 2	0.575	0.65 0 0	0.466107870310366
23	0	0 0 0	16 2 2	0.575	0.7 0 0	0.716970273955743
23	0	0 0 0	17 2 2	0.575	0.75 0 0	0.897650631760693
23	0	0 0 0	18 2 2	0.575	0.8 0 0	0.990462691429195
23	0	0 0 0	19 2 2	0.575	0.85 0 0	0.986321361901252
23	0	0 0 0	20 2 2	0.575	0.9 0 0	0.885632025365396
23	0	0 0 0	21 2 2	0.575	0.95 0 0	0.698250855625617
23	0	0 0 0	22 2 2	0.575	1 0 0	0.442520027137423
23	0	0 0 0	23 2 2	0.575	1.05 0 0	0.143472255174692

# iteration 23   time 0.575
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 24   time 0.6
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
24	0	0 0 0	0 2 2	0.6	-0.1 0 0	0.948068647090924
24	0	0 0 0	1 2 2	0.6	-0.05 0 0	0.802062026332792
24	0	0 0 0	2 2 2	0.6	0 0 0	0.577543986142471
24	0	0 0 0	3 2 2	0.6	0.05 0 0	0.296491916602957
24	0	0 0 0	4 2 2	0.6	0.1 0 0	-0.0135828475143083
24	0	0 0 0	5 2 2	0.6	0.15 0 0	-0.322328027879609
24	0	0 0 0	6 2 2	0.6	0.2 0 0	-0.599521495084628
24	0	0 0 0	7 2 2	0.6	0.25 0 0	-0.818029621238888
24	0	0 0 0	8 2 2	0.6	0.3 0 0	-0.956463308518774
24	0	0 0 0	9 2 2	0.6	0.35 0 0	-1.00127170308912
24	0	0 0 0	10 2 2	0.6	0.4 0 0	-0.948068647090926
24	0	0 0 0	11 2 2	0.6	0.45 0 0	-0.802062026332794
24	0	0 0 0	12 2 2	0.6	0.5 0 0	-0.577543986142471
24	0	0 0 0	13 2 2	0.6	0.55 0 0	-0.296491916602958
24	0	0 0 0	14 2 2	0.6	0.6 0 0	0.013582847514307
24	0	0 0 0	15 2 2	0.6	0.65 0 0	0.322328027879608
24	0	0 0 0	16 2 2	0.6	0.7 0 0	0.599521495084628
24	0	0 0 0	17 2 2	0.6	0.75 0 0	0.818029621238887
24	0	0 0 0	18 2 2	0.6	0.8 0 0	0.956463308518772
24	0	0 0 0	19 2 2	0.6	0.85 0 0	1.00127170308911
24	0	0 0 0	20 2 2	0.6	0.9 0 0	0.948068647090924
24	0	0 0 0	21 2 2	0.6	0.95 0 0	0.802062026332792
24	0	0 0 0	22 2 2	0.6	1 0 0	0.577543986142471
24	0	0 0 0	23 2 2	0.6	1.05 0 0	0.296491916602957

# iteration 24   time 0.6
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 25   time 0.625
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
25	0	0 0 0	0 2 2	0.625	-0.1 0 0	0.987351871193381
